id,customer_experience
70450,good
70451,good
70452,good
70453,good
70454,good
70455,good
70456,good
70457,good
70458,good
70459,good
70460,good
70461,good
70462,good
70463,good
70464,good
70465,good
70466,good
70467,good
70468,good
70469,good
70470,good
70471,good
70472,good
70473,good
70474,good
70475,good
70476,good
70477,good
70478,good
70479,good
70480,good
70481,good
70482,good
70483,good
70484,good
70485,good
70486,good
70487,good
70488,good
70489,good
70490,good
70491,good
70492,good
70493,good
70494,good
70495,good
70496,good
70497,good
70498,good
70499,good
70500,good
70501,good
70502,good
70503,good
70504,good
70505,good
70506,good
70507,good
70508,good
70509,good
70510,good
70511,good
70512,good
70513,good
70514,good
70515,good
70516,good
70517,good
70518,good
70519,good
70520,good
70521,good
70522,good
70523,good
70524,good
70525,good
70526,good
70527,good
70528,good
70529,good
70530,good
70531,good
70532,good
70533,good
70534,good
70535,good
70536,good
70537,good
70538,good
70539,good
70540,good
70541,good
70542,good
70543,good
70544,good
70545,good
70546,good
70547,good
70548,good
70549,good
70550,good
70551,good
70552,good
70553,good
70554,good
70555,good
70556,good
70557,good
70558,good
70559,good
70560,good
70561,good
70562,good
70563,good
70564,good
70565,good
70566,good
70567,good
70568,good
70569,good
70570,good
70571,good
70572,good
70573,good
70574,good
70575,good
70576,good
70577,good
70578,good
70579,good
70580,good
70581,good
70582,good
70583,good
70584,good
70585,good
70586,good
70587,good
70588,good
70589,good
70590,good
70591,good
70592,good
70593,good
70594,good
70595,good
70596,good
70597,good
70598,good
70599,good
70600,good
70601,good
70602,good
70603,good
70604,good
70605,good
70606,good
70607,good
70608,good
70609,good
70610,good
70611,good
70612,good
70613,good
70614,good
70615,good
70616,good
70617,good
70618,good
70619,good
70620,good
70621,good
70622,good
70623,good
70624,good
70625,good
70626,good
70627,good
70628,good
70629,good
70630,good
70631,good
70632,good
70633,good
70634,good
70635,good
70636,good
70637,good
70638,good
70639,good
70640,good
70641,good
70642,good
70643,good
70644,good
70645,good
70646,good
70647,good
70648,good
70649,good
70650,good
70651,good
70652,good
70653,good
70654,good
70655,good
70656,good
70657,good
70658,good
70659,good
70660,good
70661,good
70662,good
70663,good
70664,good
70665,good
70666,good
70667,good
70668,good
70669,good
70670,good
70671,good
70672,good
70673,good
70674,good
70675,good
70676,good
70677,good
70678,good
70679,good
70680,good
70681,good
70682,good
70683,good
70684,good
70685,good
70686,good
70687,good
70688,good
70689,good
70690,good
70691,good
70692,good
70693,good
70694,good
70695,good
70696,good
70697,good
70698,good
70699,good
70700,good
70701,good
70702,good
70703,good
70704,good
70705,good
70706,good
70707,good
70708,good
70709,good
70710,good
70711,good
70712,good
70713,good
70714,good
70715,good
70716,good
70717,good
70718,good
70719,good
70720,good
70721,good
70722,good
70723,good
70724,good
70725,good
70726,good
70727,good
70728,good
70729,good
70730,good
70731,good
70732,good
70733,good
70734,good
70735,good
70736,good
70737,good
70738,good
70739,good
70740,good
70741,good
70742,good
70743,good
70744,good
70745,good
70746,good
70747,good
70748,good
70749,good
70750,good
70751,good
70752,good
70753,good
70754,good
70755,good
70756,good
70757,good
70758,good
70759,good
70760,good
70761,good
70762,good
70763,good
70764,good
70765,good
70766,good
70767,good
70768,good
70769,good
70770,good
70771,good
70772,good
70773,good
70774,good
70775,good
70776,good
70777,good
70778,good
70779,good
70780,good
70781,good
70782,good
70783,good
70784,good
70785,good
70786,good
70787,good
70788,good
70789,good
70790,good
70791,good
70792,good
70793,good
70794,good
70795,good
70796,good
70797,good
70798,good
70799,good
70800,good
70801,good
70802,good
70803,good
70804,good
70805,good
70806,good
70807,good
70808,good
70809,good
70810,good
70811,good
70812,good
70813,good
70814,good
70815,good
70816,good
70817,good
70818,good
70819,good
70820,good
70821,good
70822,good
70823,good
70824,good
70825,good
70826,good
70827,good
70828,good
70829,good
70830,good
70831,good
70832,good
70833,good
70834,good
70835,good
70836,good
70837,good
70838,good
70839,good
70840,good
70841,good
70842,good
70843,good
70844,good
70845,good
70846,good
70847,good
70848,good
70849,good
70850,good
70851,good
70852,good
70853,good
70854,good
70855,good
70856,good
70857,good
70858,good
70859,good
70860,good
70861,good
70862,good
70863,good
70864,good
70865,good
70866,good
70867,good
70868,good
70869,good
70870,good
70871,good
70872,good
70873,good
70874,good
70875,good
70876,good
70877,good
70878,good
70879,good
70880,good
70881,good
70882,good
70883,good
70884,good
70885,good
70886,good
70887,good
70888,good
70889,good
70890,good
70891,good
70892,good
70893,good
70894,good
70895,good
70896,good
70897,good
70898,good
70899,good
70900,good
70901,good
70902,good
70903,good
70904,good
70905,good
70906,good
70907,good
70908,good
70909,good
70910,good
70911,good
70912,good
70913,good
70914,good
70915,good
70916,good
70917,good
70918,good
70919,good
70920,good
70921,good
70922,good
70923,good
70924,good
70925,good
70926,good
70927,good
70928,good
70929,good
70930,good
70931,good
70932,good
70933,good
70934,good
70935,good
70936,good
70937,good
70938,good
70939,good
70940,good
70941,good
70942,good
70943,good
70944,good
70945,good
70946,good
70947,good
70948,good
70949,good
70950,good
70951,good
70952,good
70953,good
70954,good
70955,good
70956,good
70957,good
70958,good
70959,good
70960,good
70961,good
70962,good
70963,good
70964,good
70965,good
70966,good
70967,good
70968,good
70969,good
70970,good
70971,good
70972,good
70973,good
70974,good
70975,good
70976,good
70977,good
70978,good
70979,good
70980,good
70981,good
70982,good
70983,good
70984,good
70985,good
70986,good
70987,good
70988,good
70989,good
70990,good
70991,good
70992,good
70993,good
70994,good
70995,good
70996,good
70997,good
70998,good
70999,good
71000,good
71001,good
71002,good
71003,good
71004,good
71005,good
71006,good
71007,good
71008,good
71009,good
71010,good
71011,good
71012,good
71013,good
71014,good
71015,good
71016,good
71017,good
71018,good
71019,good
71020,good
71021,good
71022,good
71023,good
71024,good
71025,good
71026,good
71027,good
71028,good
71029,good
71030,good
71031,good
71032,good
71033,good
71034,good
71035,good
71036,good
71037,good
71038,good
71039,good
71040,good
71041,good
71042,good
71043,good
71044,good
71045,good
71046,good
71047,good
71048,good
71049,good
71050,good
71051,good
71052,good
71053,good
71054,good
71055,good
71056,good
71057,good
71058,good
71059,good
71060,good
71061,good
71062,good
71063,good
71064,good
71065,good
71066,good
71067,good
71068,good
71069,good
71070,good
71071,good
71072,good
71073,good
71074,good
71075,good
71076,good
71077,good
71078,good
71079,good
71080,good
71081,good
71082,good
71083,good
71084,good
71085,good
71086,good
71087,good
71088,good
71089,good
71090,good
71091,good
71092,good
71093,good
71094,good
71095,good
71096,good
71097,good
71098,good
71099,good
71100,good
71101,good
71102,good
71103,good
71104,good
71105,good
71106,good
71107,good
71108,good
71109,good
71110,good
71111,good
71112,good
71113,good
71114,good
71115,good
71116,good
71117,good
71118,good
71119,good
71120,good
71121,good
71122,good
71123,good
71124,good
71125,good
71126,good
71127,good
71128,good
71129,good
71130,good
71131,good
71132,good
71133,good
71134,good
71135,good
71136,good
71137,good
71138,good
71139,good
71140,good
71141,good
71142,good
71143,good
71144,good
71145,good
71146,good
71147,good
71148,good
71149,good
71150,good
71151,good
71152,good
71153,good
71154,good
71155,good
71156,good
71157,good
71158,good
71159,good
71160,good
71161,good
71162,good
71163,good
71164,good
71165,good
71166,good
71167,good
71168,good
71169,good
71170,good
71171,good
71172,good
71173,good
71174,good
71175,good
71176,good
71177,good
71178,good
71179,good
71180,good
71181,good
71182,good
71183,good
71184,good
71185,good
71186,good
71187,good
71188,good
71189,good
71190,good
71191,good
71192,good
71193,good
71194,good
71195,good
71196,good
71197,good
71198,good
71199,good
71200,good
71201,good
71202,good
71203,good
71204,good
71205,good
71206,good
71207,good
71208,good
71209,good
71210,good
71211,good
71212,good
71213,good
71214,good
71215,good
71216,good
71217,good
71218,good
71219,good
71220,good
71221,good
71222,good
71223,good
71224,good
71225,good
71226,good
71227,good
71228,good
71229,good
71230,good
71231,good
71232,good
71233,good
71234,good
71235,good
71236,good
71237,good
71238,good
71239,good
71240,good
71241,good
71242,good
71243,good
71244,good
71245,good
71246,good
71247,good
71248,good
71249,good
71250,good
71251,good
71252,good
71253,good
71254,good
71255,good
71256,good
71257,good
71258,good
71259,good
71260,good
71261,good
71262,good
71263,good
71264,good
71265,good
71266,good
71267,good
71268,good
71269,good
71270,good
71271,good
71272,good
71273,good
71274,good
71275,good
71276,good
71277,good
71278,good
71279,good
71280,good
71281,good
71282,good
71283,good
71284,good
71285,good
71286,good
71287,good
71288,good
71289,good
71290,good
71291,good
71292,good
71293,good
71294,good
71295,good
71296,good
71297,good
71298,good
71299,good
71300,good
71301,good
71302,good
71303,good
71304,good
71305,good
71306,good
71307,good
71308,good
71309,good
71310,good
71311,good
71312,good
71313,good
71314,good
71315,good
71316,good
71317,good
71318,good
71319,good
71320,good
71321,good
71322,good
71323,good
71324,good
71325,good
71326,good
71327,good
71328,good
71329,good
71330,good
71331,good
71332,good
71333,good
71334,good
71335,good
71336,good
71337,good
71338,good
71339,good
71340,good
71341,good
71342,good
71343,good
71344,good
71345,good
71346,good
71347,good
71348,good
71349,good
71350,good
71351,good
71352,good
71353,good
71354,good
71355,good
71356,good
71357,good
71358,good
71359,good
71360,good
71361,good
71362,good
71363,good
71364,good
71365,good
71366,good
71367,good
71368,good
71369,good
71370,good
71371,good
71372,good
71373,good
71374,good
71375,good
71376,good
71377,good
71378,good
71379,good
71380,good
71381,good
71382,good
71383,good
71384,good
71385,good
71386,good
71387,good
71388,good
71389,good
71390,good
71391,good
71392,good
71393,good
71394,good
71395,good
71396,good
71397,good
71398,good
71399,good
71400,good
71401,good
71402,good
71403,good
71404,good
71405,good
71406,good
71407,good
71408,good
71409,good
71410,good
71411,good
71412,good
71413,good
71414,good
71415,good
71416,good
71417,good
71418,good
71419,good
71420,good
71421,good
71422,good
71423,good
71424,good
71425,good
71426,good
71427,good
71428,good
71429,good
71430,good
71431,good
71432,good
71433,good
71434,good
71435,good
71436,good
71437,good
71438,good
71439,good
71440,good
71441,good
71442,good
71443,good
71444,good
71445,good
71446,good
71447,good
71448,good
71449,good
71450,good
71451,good
71452,good
71453,good
71454,good
71455,good
71456,good
71457,good
71458,good
71459,good
71460,good
71461,good
71462,good
71463,good
71464,good
71465,good
71466,good
71467,good
71468,good
71469,good
71470,good
71471,good
71472,good
71473,good
71474,good
71475,good
71476,good
71477,good
71478,good
71479,good
71480,good
71481,good
71482,good
71483,good
71484,good
71485,good
71486,good
71487,good
71488,good
71489,good
71490,good
71491,good
71492,good
71493,good
71494,good
71495,good
71496,good
71497,good
71498,good
71499,good
71500,good
71501,good
71502,good
71503,good
71504,good
71505,good
71506,good
71507,good
71508,good
71509,good
71510,good
71511,good
71512,good
71513,good
71514,good
71515,good
71516,good
71517,good
71518,good
71519,good
71520,good
71521,good
71522,good
71523,good
71524,good
71525,good
71526,good
71527,good
71528,good
71529,good
71530,good
71531,good
71532,good
71533,good
71534,good
71535,good
71536,good
71537,good
71538,good
71539,good
71540,good
71541,good
71542,good
71543,good
71544,good
71545,good
71546,good
71547,good
71548,good
71549,good
71550,good
71551,good
71552,good
71553,good
71554,good
71555,good
71556,good
71557,good
71558,good
71559,good
71560,good
71561,good
71562,good
71563,good
71564,good
71565,good
71566,good
71567,good
71568,good
71569,good
71570,good
71571,good
71572,good
71573,good
71574,good
71575,good
71576,good
71577,good
71578,good
71579,good
71580,good
71581,good
71582,good
71583,good
71584,good
71585,good
71586,good
71587,good
71588,good
71589,good
71590,good
71591,good
71592,good
71593,good
71594,good
71595,good
71596,good
71597,good
71598,good
71599,good
71600,good
71601,good
71602,good
71603,good
71604,good
71605,good
71606,good
71607,good
71608,good
71609,good
71610,good
71611,good
71612,good
71613,good
71614,good
71615,good
71616,good
71617,good
71618,good
71619,good
71620,good
71621,good
71622,good
71623,good
71624,good
71625,good
71626,good
71627,good
71628,good
71629,good
71630,good
71631,good
71632,good
71633,good
71634,good
71635,good
71636,good
71637,good
71638,good
71639,good
71640,good
71641,good
71642,good
71643,good
71644,good
71645,good
71646,good
71647,good
71648,good
71649,good
71650,good
71651,good
71652,good
71653,good
71654,good
71655,good
71656,good
71657,good
71658,good
71659,good
71660,good
71661,good
71662,good
71663,good
71664,good
71665,good
71666,good
71667,good
71668,good
71669,good
71670,good
71671,good
71672,good
71673,good
71674,good
71675,good
71676,good
71677,good
71678,good
71679,good
71680,good
71681,good
71682,good
71683,good
71684,good
71685,good
71686,good
71687,good
71688,good
71689,good
71690,good
71691,good
71692,good
71693,good
71694,good
71695,good
71696,good
71697,good
71698,good
71699,good
71700,good
71701,good
71702,good
71703,good
71704,good
71705,good
71706,good
71707,good
71708,good
71709,good
71710,good
71711,good
71712,good
71713,good
71714,good
71715,good
71716,good
71717,good
71718,good
71719,good
71720,good
71721,good
71722,good
71723,good
71724,good
71725,good
71726,good
71727,good
71728,good
71729,good
71730,good
71731,good
71732,good
71733,good
71734,good
71735,good
71736,good
71737,good
71738,good
71739,good
71740,good
71741,good
71742,good
71743,good
71744,good
71745,good
71746,good
71747,good
71748,good
71749,good
71750,good
71751,good
71752,good
71753,good
71754,good
71755,good
71756,good
71757,good
71758,good
71759,good
71760,good
71761,good
71762,good
71763,good
71764,good
71765,good
71766,good
71767,good
71768,good
71769,good
71770,good
71771,good
71772,good
71773,good
71774,good
71775,good
71776,good
71777,good
71778,good
71779,good
71780,good
71781,good
71782,good
71783,good
71784,good
71785,good
71786,good
71787,good
71788,good
71789,good
71790,good
71791,good
71792,good
71793,good
71794,good
71795,good
71796,good
71797,good
71798,good
71799,good
71800,good
71801,good
71802,good
71803,good
71804,good
71805,good
71806,good
71807,good
71808,good
71809,good
71810,good
71811,good
71812,good
71813,good
71814,good
71815,good
71816,good
71817,good
71818,good
71819,good
71820,good
71821,good
71822,good
71823,good
71824,good
71825,good
71826,good
71827,good
71828,good
71829,good
71830,good
71831,good
71832,good
71833,good
71834,good
71835,good
71836,good
71837,good
71838,good
71839,good
71840,good
71841,good
71842,good
71843,good
71844,good
71845,good
71846,good
71847,good
71848,good
71849,good
71850,good
71851,good
71852,good
71853,good
71854,good
71855,good
71856,good
71857,good
71858,good
71859,good
71860,good
71861,good
71862,good
71863,good
71864,good
71865,good
71866,good
71867,good
71868,good
71869,good
71870,good
71871,good
71872,good
71873,good
71874,good
71875,good
71876,good
71877,good
71878,good
71879,good
71880,good
71881,good
71882,good
71883,good
71884,good
71885,good
71886,good
71887,good
71888,good
71889,good
71890,good
71891,good
71892,good
71893,good
71894,good
71895,good
71896,good
71897,good
71898,good
71899,good
71900,good
71901,good
71902,good
71903,good
71904,good
71905,good
71906,good
71907,good
71908,good
71909,good
71910,good
71911,good
71912,good
71913,good
71914,good
71915,good
71916,good
71917,good
71918,good
71919,good
71920,good
71921,good
71922,good
71923,good
71924,good
71925,good
71926,good
71927,good
71928,good
71929,good
71930,good
71931,good
71932,good
71933,good
71934,good
71935,good
71936,good
71937,good
71938,good
71939,good
71940,good
71941,good
71942,good
71943,good
71944,good
71945,good
71946,good
71947,good
71948,good
71949,good
71950,good
71951,good
71952,good
71953,good
71954,good
71955,good
71956,good
71957,good
71958,good
71959,good
71960,good
71961,good
71962,good
71963,good
71964,good
71965,good
71966,good
71967,good
71968,good
71969,good
71970,good
71971,good
71972,good
71973,good
71974,good
71975,good
71976,good
71977,good
71978,good
71979,good
71980,good
71981,good
71982,good
71983,good
71984,good
71985,good
71986,good
71987,good
71988,good
71989,good
71990,good
71991,good
71992,good
71993,good
71994,good
71995,good
71996,good
71997,good
71998,good
71999,good
72000,good
72001,good
72002,good
72003,good
72004,good
72005,good
72006,good
72007,good
72008,good
72009,good
72010,good
72011,good
72012,good
72013,good
72014,good
72015,good
72016,good
72017,good
72018,good
72019,good
72020,good
72021,good
72022,good
72023,good
72024,good
72025,good
72026,good
72027,good
72028,good
72029,good
72030,good
72031,good
72032,good
72033,good
72034,good
72035,good
72036,good
72037,good
72038,good
72039,good
72040,good
72041,good
72042,good
72043,good
72044,good
72045,good
72046,good
72047,good
72048,good
72049,good
72050,good
72051,good
72052,good
72053,good
72054,good
72055,good
72056,good
72057,good
72058,good
72059,good
72060,good
72061,good
72062,good
72063,good
72064,good
72065,good
72066,good
72067,good
72068,good
72069,good
72070,good
72071,good
72072,good
72073,good
72074,good
72075,good
72076,good
72077,good
72078,good
72079,good
72080,good
72081,good
72082,good
72083,good
72084,good
72085,good
72086,good
72087,good
72088,good
72089,good
72090,good
72091,good
72092,good
72093,good
72094,good
72095,good
72096,good
72097,good
72098,good
72099,good
72100,good
72101,good
72102,good
72103,good
72104,good
72105,good
72106,good
72107,good
72108,good
72109,good
72110,good
72111,good
72112,good
72113,good
72114,good
72115,good
72116,good
72117,good
72118,good
72119,good
72120,good
72121,good
72122,good
72123,good
72124,good
72125,good
72126,good
72127,good
72128,good
72129,good
72130,good
72131,good
72132,good
72133,good
72134,good
72135,good
72136,good
72137,good
72138,good
72139,good
72140,good
72141,good
72142,good
72143,good
72144,good
72145,good
72146,good
72147,good
72148,good
72149,good
72150,good
72151,good
72152,good
72153,good
72154,good
72155,good
72156,good
72157,good
72158,good
72159,good
72160,good
72161,good
72162,good
72163,good
72164,good
72165,good
72166,good
72167,good
72168,good
72169,good
72170,good
72171,good
72172,good
72173,good
72174,good
72175,good
72176,good
72177,good
72178,good
72179,good
72180,good
72181,good
72182,good
72183,good
72184,good
72185,good
72186,good
72187,good
72188,good
72189,good
72190,good
72191,good
72192,good
72193,good
72194,good
72195,good
72196,good
72197,good
72198,good
72199,good
72200,good
72201,good
72202,good
72203,good
72204,good
72205,good
72206,good
72207,good
72208,good
72209,good
72210,good
72211,good
72212,good
72213,good
72214,good
72215,good
72216,good
72217,good
72218,good
72219,good
72220,good
72221,good
72222,good
72223,good
72224,good
72225,good
72226,good
72227,good
72228,good
72229,good
72230,good
72231,good
72232,good
72233,good
72234,good
72235,good
72236,good
72237,good
72238,good
72239,good
72240,good
72241,good
72242,good
72243,good
72244,good
72245,good
72246,good
72247,good
72248,good
72249,good
72250,good
72251,good
72252,good
72253,good
72254,good
72255,good
72256,good
72257,good
72258,good
72259,good
72260,good
72261,good
72262,good
72263,good
72264,good
72265,good
72266,good
72267,good
72268,good
72269,good
72270,good
72271,good
72272,good
72273,good
72274,good
72275,good
72276,good
72277,good
72278,good
72279,good
72280,good
72281,good
72282,good
72283,good
72284,good
72285,good
72286,good
72287,good
72288,good
72289,good
72290,good
72291,good
72292,good
72293,good
72294,good
72295,good
72296,good
72297,good
72298,good
72299,good
72300,good
72301,good
72302,good
72303,good
72304,good
72305,good
72306,good
72307,good
72308,good
72309,good
72310,good
72311,good
72312,good
72313,good
72314,good
72315,good
72316,good
72317,good
72318,good
72319,good
72320,good
72321,good
72322,good
72323,good
72324,good
72325,good
72326,good
72327,good
72328,good
72329,good
72330,good
72331,good
72332,good
72333,good
72334,good
72335,good
72336,good
72337,good
72338,good
72339,good
72340,good
72341,good
72342,good
72343,good
72344,good
72345,good
72346,good
72347,good
72348,good
72349,good
72350,good
72351,good
72352,good
72353,good
72354,good
72355,good
72356,good
72357,good
72358,good
72359,good
72360,good
72361,good
72362,good
72363,good
72364,good
72365,good
72366,good
72367,good
72368,good
72369,good
72370,good
72371,good
72372,good
72373,good
72374,good
72375,good
72376,good
72377,good
72378,good
72379,good
72380,good
72381,good
72382,good
72383,good
72384,good
72385,good
72386,good
72387,good
72388,good
72389,good
72390,good
72391,good
72392,good
72393,good
72394,good
72395,good
72396,good
72397,good
72398,good
72399,good
72400,good
72401,good
72402,good
72403,good
72404,good
72405,good
72406,good
72407,good
72408,good
72409,good
72410,good
72411,good
72412,good
72413,good
72414,good
72415,good
72416,good
72417,good
72418,good
72419,good
72420,good
72421,good
72422,good
72423,good
72424,good
72425,good
72426,good
72427,good
72428,good
72429,good
72430,good
72431,good
72432,good
72433,good
72434,good
72435,good
72436,good
72437,good
72438,good
72439,good
72440,good
72441,good
72442,good
72443,good
72444,good
72445,good
72446,good
72447,good
72448,good
72449,good
72450,good
72451,good
72452,good
72453,good
72454,good
72455,good
72456,good
72457,good
72458,good
72459,good
72460,good
72461,good
72462,good
72463,good
72464,good
72465,good
72466,good
72467,good
72468,good
72469,good
72470,good
72471,good
72472,good
72473,good
72474,good
72475,good
72476,good
72477,good
72478,good
72479,good
72480,good
72481,good
72482,good
72483,good
72484,good
72485,good
72486,good
72487,good
72488,good
72489,good
72490,good
72491,good
72492,good
72493,good
72494,good
72495,good
72496,good
72497,good
72498,good
72499,good
72500,good
72501,good
72502,good
72503,good
72504,good
72505,good
72506,good
72507,good
72508,good
72509,good
72510,good
72511,good
72512,good
72513,good
72514,good
72515,good
72516,good
72517,good
72518,good
72519,good
72520,good
72521,good
72522,good
72523,good
72524,good
72525,good
72526,good
72527,good
72528,good
72529,good
72530,good
72531,good
72532,good
72533,good
72534,good
72535,good
72536,good
72537,good
72538,good
72539,good
72540,good
72541,good
72542,good
72543,good
72544,good
72545,good
72546,good
72547,good
72548,good
72549,good
72550,good
72551,good
72552,good
72553,good
72554,good
72555,good
72556,good
72557,good
72558,good
72559,good
72560,good
72561,good
72562,good
72563,good
72564,good
72565,good
72566,good
72567,good
72568,good
72569,good
72570,good
72571,good
72572,good
72573,good
72574,good
72575,good
72576,good
72577,good
72578,good
72579,good
72580,good
72581,good
72582,good
72583,good
72584,good
72585,good
72586,good
72587,good
72588,good
72589,good
72590,good
72591,good
72592,good
72593,good
72594,good
72595,good
72596,good
72597,good
72598,good
72599,good
72600,good
72601,good
72602,good
72603,good
72604,good
72605,good
72606,good
72607,good
72608,good
72609,good
72610,good
72611,good
72612,good
72613,good
72614,good
72615,good
72616,good
72617,good
72618,good
72619,good
72620,good
72621,good
72622,good
72623,good
72624,good
72625,good
72626,good
72627,good
72628,good
72629,good
72630,good
72631,good
72632,good
72633,good
72634,good
72635,good
72636,good
72637,good
72638,good
72639,good
72640,good
72641,good
72642,good
72643,good
72644,good
72645,good
72646,good
72647,good
72648,good
72649,good
72650,good
72651,good
72652,good
72653,good
72654,good
72655,good
72656,good
72657,good
72658,good
72659,good
72660,good
72661,good
72662,good
72663,good
72664,good
72665,good
72666,good
72667,good
72668,good
72669,good
72670,good
72671,good
72672,good
72673,good
72674,good
72675,good
72676,good
72677,good
72678,good
72679,good
72680,good
72681,good
72682,good
72683,good
72684,good
72685,good
72686,good
72687,good
72688,good
72689,good
72690,good
72691,good
72692,good
72693,good
72694,good
72695,good
72696,good
72697,good
72698,good
72699,good
72700,good
72701,good
72702,good
72703,good
72704,good
72705,good
72706,good
72707,good
72708,good
72709,good
72710,good
72711,good
72712,good
72713,good
72714,good
72715,good
72716,good
72717,good
72718,good
72719,good
72720,good
72721,good
72722,good
72723,good
72724,good
72725,good
72726,good
72727,good
72728,good
72729,good
72730,good
72731,good
72732,good
72733,good
72734,good
72735,good
72736,good
72737,good
72738,good
72739,good
72740,good
72741,good
72742,good
72743,good
72744,good
72745,good
72746,good
72747,good
72748,good
72749,good
72750,good
72751,good
72752,good
72753,good
72754,good
72755,good
72756,good
72757,good
72758,good
72759,good
72760,good
72761,good
72762,good
72763,good
72764,good
72765,good
72766,good
72767,good
72768,good
72769,good
72770,good
72771,good
72772,good
72773,good
72774,good
72775,good
72776,good
72777,good
72778,good
72779,good
72780,good
72781,good
72782,good
72783,good
72784,good
72785,good
72786,good
72787,good
72788,good
72789,good
72790,good
72791,good
72792,good
72793,good
72794,good
72795,good
72796,good
72797,good
72798,good
72799,good
72800,good
72801,good
72802,good
72803,good
72804,good
72805,good
72806,good
72807,good
72808,good
72809,good
72810,good
72811,good
72812,good
72813,good
72814,good
72815,good
72816,good
72817,good
72818,good
72819,good
72820,good
72821,good
72822,good
72823,good
72824,good
72825,good
72826,good
72827,good
72828,good
72829,good
72830,good
72831,good
72832,good
72833,good
72834,good
72835,good
72836,good
72837,good
72838,good
72839,good
72840,good
72841,good
72842,good
72843,good
72844,good
72845,good
72846,good
72847,good
72848,good
72849,good
72850,good
72851,good
72852,good
72853,good
72854,good
72855,good
72856,good
72857,good
72858,good
72859,good
72860,good
72861,good
72862,good
72863,good
72864,good
72865,good
72866,good
72867,good
72868,good
72869,good
72870,good
72871,good
72872,good
72873,good
72874,good
72875,good
72876,good
72877,good
72878,good
72879,good
72880,good
72881,good
72882,good
72883,good
72884,good
72885,good
72886,good
72887,good
72888,good
72889,good
72890,good
72891,good
72892,good
72893,good
72894,good
72895,good
72896,good
72897,good
72898,good
72899,good
72900,good
72901,good
72902,good
72903,good
72904,good
72905,good
72906,good
72907,good
72908,good
72909,good
72910,good
72911,good
72912,good
72913,good
72914,good
72915,good
72916,good
72917,good
72918,good
72919,good
72920,good
72921,good
72922,good
72923,good
72924,good
72925,good
72926,good
72927,good
72928,good
72929,good
72930,good
72931,good
72932,good
72933,good
72934,good
72935,good
72936,good
72937,good
72938,good
72939,good
72940,good
72941,good
72942,good
72943,good
72944,good
72945,good
72946,good
72947,good
72948,good
72949,good
72950,good
72951,good
72952,good
72953,good
72954,good
72955,good
72956,good
72957,good
72958,good
72959,good
72960,good
72961,good
72962,good
72963,good
72964,good
72965,good
72966,good
72967,good
72968,good
72969,good
72970,good
72971,good
72972,good
72973,good
72974,good
72975,good
72976,good
72977,good
72978,good
72979,good
72980,good
72981,good
72982,good
72983,good
72984,good
72985,good
72986,good
72987,good
72988,good
72989,good
72990,good
72991,good
72992,good
72993,good
72994,good
72995,good
72996,good
72997,good
72998,good
72999,good
73000,good
73001,good
73002,good
73003,good
73004,good
73005,good
73006,good
73007,good
73008,good
73009,good
73010,good
73011,good
73012,good
73013,good
73014,good
73015,good
73016,good
73017,good
73018,good
73019,good
73020,good
73021,good
73022,good
73023,good
73024,good
73025,good
73026,good
73027,good
73028,good
73029,good
73030,good
73031,good
73032,good
73033,good
73034,good
73035,good
73036,good
73037,good
73038,good
73039,good
73040,good
73041,good
73042,good
73043,good
73044,good
73045,good
73046,good
73047,good
73048,good
73049,good
73050,good
73051,good
73052,good
73053,good
73054,good
73055,good
73056,good
73057,good
73058,good
73059,good
73060,good
73061,good
73062,good
73063,good
73064,good
73065,good
73066,good
73067,good
73068,good
73069,good
73070,good
73071,good
73072,good
73073,good
73074,good
73075,good
73076,good
73077,good
73078,good
73079,good
73080,good
73081,good
73082,good
73083,good
73084,good
73085,good
73086,good
73087,good
73088,good
73089,good
73090,good
73091,good
73092,good
73093,good
73094,good
73095,good
73096,good
73097,good
73098,good
73099,good
73100,good
73101,good
73102,good
73103,good
73104,good
73105,good
73106,good
73107,good
73108,good
73109,good
73110,good
73111,good
73112,good
73113,good
73114,good
73115,good
73116,good
73117,good
73118,good
73119,good
73120,good
73121,good
73122,good
73123,good
73124,good
73125,good
73126,good
73127,good
73128,good
73129,good
73130,good
73131,good
73132,good
73133,good
73134,good
73135,good
73136,good
73137,good
73138,good
73139,good
73140,good
73141,good
73142,good
73143,good
73144,good
73145,good
73146,good
73147,good
73148,good
73149,good
73150,good
73151,good
73152,good
73153,good
73154,good
73155,good
73156,good
73157,good
73158,good
73159,good
73160,good
73161,good
73162,good
73163,good
73164,good
73165,good
73166,good
73167,good
73168,good
73169,good
73170,good
73171,good
73172,good
73173,good
73174,good
73175,good
73176,good
73177,good
73178,good
73179,good
73180,good
73181,good
73182,good
73183,good
73184,good
73185,good
73186,good
73187,good
73188,good
73189,good
73190,good
73191,good
73192,good
73193,good
73194,good
73195,good
73196,good
73197,good
73198,good
73199,good
73200,good
73201,good
73202,good
73203,good
73204,good
73205,good
73206,good
73207,good
73208,good
73209,good
73210,good
73211,good
73212,good
73213,good
73214,good
73215,good
73216,good
73217,good
73218,good
73219,good
73220,good
73221,good
73222,good
73223,good
73224,good
73225,good
73226,good
73227,good
73228,good
73229,good
73230,good
73231,good
73232,good
73233,good
73234,good
73235,good
73236,good
73237,good
73238,good
73239,good
73240,good
73241,good
73242,good
73243,good
73244,good
73245,good
73246,good
73247,good
